test_name,unit,reference_min,reference_max,male_min,male_max,female_min,female_max,specimen_type,age_group
WBC,K/uL,4.5,11.0,4.5,11.0,4.5,11.0,Whole Blood,Adult
RBC,M/uL,4.5,5.9,4.7,6.1,4.2,5.4,Whole Blood,Adult
Hemoglobin,g/dL,13.5,17.5,13.5,17.5,12.0,15.5,Whole Blood,Adult
Hematocrit,%,40,54,41,53,36,46,Whole Blood,Adult
MCV,fL,80,100,80,100,80,100,Whole Blood,Adult
Platelets,K/uL,150,400,150,400,150,400,Whole Blood,Adult
Glucose,mg/dL,70,100,70,100,70,100,Plasma,Fasting
Urea (BUN),mg/dL,7,20,7,20,7,20,Plasma,Adult
Creatinine,mg/dL,0.7,1.3,0.74,1.35,0.64,1.15,Serum,Adult
Sodium,mEq/L,136,145,136,145,136,145,Serum,Adult
Potassium,mEq/L,3.5,5.0,3.5,5.0,3.5,5.0,Serum,Adult
Chloride,mEq/L,98,107,98,107,98,107,Serum,Adult
CO2,mEq/L,23,29,23,29,23,29,Serum,Adult
Calcium,mg/dL,8.5,10.2,8.5,10.2,8.5,10.2,Serum,Adult
Phosphorus,mg/dL,2.5,4.5,2.5,4.5,2.5,4.5,Serum,Adult
Magnesium,mg/dL,1.7,2.2,1.7,2.2,1.7,2.2,Serum,Adult
Total Protein,g/dL,6.0,8.3,6.0,8.3,6.0,8.3,Serum,Adult
Albumin,g/dL,3.5,5.0,3.5,5.0,3.5,5.0,Serum,Adult
Total Bilirubin,mg/dL,0.1,1.2,0.1,1.2,0.1,1.2,Serum,Adult
AST,U/L,10,40,10,40,7,35,Serum,Adult
ALT,U/L,7,56,7,56,7,45,Serum,Adult
ALP,U/L,30,120,44,147,30,120,Serum,Adult
LDH,U/L,140,280,140,280,140,280,Serum,Adult
